date,county,state,fips,cases,deaths
4/15/2020,Baldwin,Alabama,1003,98,2
4/15/2020,Lee,Alabama,1081,285,12
4/15/2020,Limestone,Alabama,1083,38,0
4/15/2020,Anchorage,Alaska,2020,139,4
4/16/2020,Baldwin,Alabama,1003,102,2
4/16/2020,Lee,Alabama,1081,294,12
4/16/2020,Limestone,Alabama,1083,38,0
4/16/2020,Anchorage,Alaska,2020,143,4
4/17/2020,Baldwin,Alabama,1003,103,2
4/17/2020,Lee,Alabama,1081,300,13
4/17/2020,Limestone,Alabama,1083,40,0
4/17/2020,Anchorage,Alaska,2020,150,4
4/18/2020,Baldwin,Alabama,1003,109,2
4/18/2020,Lee,Alabama,1081,306,14
4/18/2020,Limestone,Alabama,1083,40,0
4/18/2020,Anchorage,Alaska,2020,151,4
4/19/2020,Baldwin,Alabama,1003,114,3
4/19/2020,Lee,Alabama,1081,308,14
4/19/2020,Limestone,Alabama,1083,40,0
4/19/2020,Anchorage,Alaska,2020,154,4
4/20/2020,Baldwin,Alabama,1003,117,3
4/20/2020,Lee,Alabama,1081,311,15
4/20/2020,Limestone,Alabama,1083,40,0
4/20/2020,Anchorage,Alaska,2020,155,4
4/21/2020,Baldwin,Alabama,1003,123,3
4/21/2020,Lee,Alabama,1081,319,19
4/21/2020,Limestone,Alabama,1083,40,0
4/21/2020,Anchorage,Alaska,2020,160,4
4/22/2020,Baldwin,Alabama,1003,132,3
4/22/2020,Lee,Alabama,1081,331,21
4/22/2020,Limestone,Alabama,1083,38,0
4/22/2020,Anchorage,Alaska,2020,164,4
4/23/2020,Baldwin,Alabama,1003,143,3
4/23/2020,Lee,Alabama,1081,340,20
4/23/2020,Limestone,Alabama,1083,40,0
4/23/2020,Anchorage,Alaska,2020,166,4
4/24/2020,Baldwin,Alabama,1003,147,3
4/24/2020,Lee,Alabama,1081,351,22
4/24/2020,Limestone,Alabama,1083,41,0
4/24/2020,Anchorage,Alaska,2020,168,4
4/25/2020,Baldwin,Alabama,1003,154,3
4/25/2020,Lee,Alabama,1081,358,23
4/25/2020,Limestone,Alabama,1083,41,0
4/25/2020,Anchorage,Alaska,2020,168,4
4/26/2020,Baldwin,Alabama,1003,161,3
4/26/2020,Lee,Alabama,1081,365,24
4/26/2020,Limestone,Alabama,1083,41,0
4/26/2020,Anchorage,Alaska,2020,168,4
4/27/2020,Baldwin,Alabama,1003,168,3
4/27/2020,Lee,Alabama,1081,368,24
4/27/2020,Limestone,Alabama,1083,42,0
4/27/2020,Anchorage,Alaska,2020,171,4
4/28/2020,Baldwin,Alabama,1003,171,3
4/28/2020,Lee,Alabama,1081,377,25
4/28/2020,Limestone,Alabama,1083,44,0
4/28/2020,Anchorage,Alaska,2020,175,4
4/29/2020,Baldwin,Alabama,1003,173,2
4/29/2020,Lee,Alabama,1081,386,28
4/29/2020,Limestone,Alabama,1083,44,0
4/29/2020,Anchorage,Alaska,2020,179,4
4/30/2020,Baldwin,Alabama,1003,174,3
4/30/2020,Lee,Alabama,1081,391,29
4/30/2020,Limestone,Alabama,1083,44,0
4/30/2020,Anchorage,Alaska,2020,179,4
5/1/2020,Baldwin,Alabama,1003,175,4
5/1/2020,Lee,Alabama,1081,391,29
5/1/2020,Limestone,Alabama,1083,44,0
5/1/2020,Anchorage,Alaska,2020,185,4
5/2/2020,Baldwin,Alabama,1003,181,4
5/2/2020,Lee,Alabama,1081,397,28
5/2/2020,Limestone,Alabama,1083,44,0
5/2/2020,Anchorage,Alaska,2020,185,4
5/3/2020,Baldwin,Alabama,1003,187,4
5/3/2020,Lee,Alabama,1081,400,28
5/3/2020,Limestone,Alabama,1083,45,0
5/3/2020,Anchorage,Alaska,2020,187,4
5/4/2020,Baldwin,Alabama,1003,188,4
5/4/2020,Lee,Alabama,1081,403,28
5/4/2020,Limestone,Alabama,1083,47,0
5/4/2020,Anchorage,Alaska,2020,189,4
5/5/2020,Baldwin,Alabama,1003,189,5
5/5/2020,Lee,Alabama,1081,408,28
5/5/2020,Limestone,Alabama,1083,48,0
5/5/2020,Anchorage,Alaska,2020,190,4
5/6/2020,Baldwin,Alabama,1003,196,5
5/6/2020,Lee,Alabama,1081,410,29
5/6/2020,Limestone,Alabama,1083,49,0
5/6/2020,Anchorage,Alaska,2020,190,4
5/7/2020,Baldwin,Alabama,1003,205,5
5/7/2020,Lee,Alabama,1081,417,30
5/7/2020,Limestone,Alabama,1083,54,0
5/7/2020,Anchorage,Alaska,2020,191,4
5/8/2020,Baldwin,Alabama,1003,208,5
5/8/2020,Lee,Alabama,1081,419,30
5/8/2020,Limestone,Alabama,1083,55,0
5/8/2020,Anchorage,Alaska,2020,194,4
5/9/2020,Baldwin,Alabama,1003,216,5
5/9/2020,Lee,Alabama,1081,422,30
5/9/2020,Limestone,Alabama,1083,57,0
5/9/2020,Anchorage,Alaska,2020,194,4
5/10/2020,Baldwin,Alabama,1003,222,5
5/10/2020,Lee,Alabama,1081,425,30
5/10/2020,Limestone,Alabama,1083,57,0
5/10/2020,Anchorage,Alaska,2020,194,4
5/11/2020,Baldwin,Alabama,1003,224,6
5/11/2020,Lee,Alabama,1081,429,30
5/11/2020,Limestone,Alabama,1083,57,0
5/11/2020,Anchorage,Alaska,2020,195,4
5/12/2020,Baldwin,Alabama,1003,227,7
5/12/2020,Lee,Alabama,1081,432,30
5/12/2020,Limestone,Alabama,1083,58,0
5/12/2020,Anchorage,Alaska,2020,196,4
5/13/2020,Baldwin,Alabama,1003,231,7
5/13/2020,Lee,Alabama,1081,436,30
5/13/2020,Limestone,Alabama,1083,60,0
5/13/2020,Anchorage,Alaska,2020,196,4
5/14/2020,Baldwin,Alabama,1003,243,8
5/14/2020,Lee,Alabama,1081,447,30
5/14/2020,Limestone,Alabama,1083,62,0
5/14/2020,Anchorage,Alaska,2020,199,4
5/15/2020,Baldwin,Alabama,1003,244,8
5/15/2020,Lee,Alabama,1081,444,31
5/15/2020,Limestone,Alabama,1083,64,0
5/15/2020,Anchorage,Alaska,2020,200,4
5/16/2020,Baldwin,Alabama,1003,254,8
5/16/2020,Lee,Alabama,1081,448,31
5/16/2020,Limestone,Alabama,1083,64,0
5/16/2020,Anchorage,Alaska,2020,202,4
5/17/2020,Baldwin,Alabama,1003,254,8
5/17/2020,Lee,Alabama,1081,449,31
5/17/2020,Limestone,Alabama,1083,64,0
5/17/2020,Anchorage,Alaska,2020,204,4
5/18/2020,Baldwin,Alabama,1003,260,8
5/18/2020,Lee,Alabama,1081,452,31
5/18/2020,Limestone,Alabama,1083,65,0
5/18/2020,Anchorage,Alaska,2020,206,4
5/19/2020,Baldwin,Alabama,1003,262,8
5/19/2020,Lee,Alabama,1081,450,31
5/19/2020,Limestone,Alabama,1083,65,0
5/19/2020,Anchorage,Alaska,2020,206,4
5/20/2020,Baldwin,Alabama,1003,270,8
5/20/2020,Lee,Alabama,1081,461,32
5/20/2020,Limestone,Alabama,1083,69,0
5/20/2020,Anchorage,Alaska,2020,207,4
5/21/2020,Baldwin,Alabama,1003,270,8
5/21/2020,Lee,Alabama,1081,467,32
5/21/2020,Limestone,Alabama,1083,71,0
5/21/2020,Anchorage,Alaska,2020,207,4
5/22/2020,Baldwin,Alabama,1003,271,9
5/22/2020,Lee,Alabama,1081,471,32
5/22/2020,Limestone,Alabama,1083,72,0
5/22/2020,Anchorage,Alaska,2020,207,4
5/23/2020,Baldwin,Alabama,1003,273,9
5/23/2020,Lee,Alabama,1081,488,32
5/23/2020,Limestone,Alabama,1083,72,0
5/23/2020,Anchorage,Alaska,2020,207,4
5/24/2020,Baldwin,Alabama,1003,274,9
5/24/2020,Lee,Alabama,1081,498,32
5/24/2020,Limestone,Alabama,1083,74,0
5/24/2020,Anchorage,Alaska,2020,207,4
5/25/2020,Baldwin,Alabama,1003,274,9
5/25/2020,Lee,Alabama,1081,510,32
5/25/2020,Limestone,Alabama,1083,77,0
5/25/2020,Anchorage,Alaska,2020,207,4
5/26/2020,Baldwin,Alabama,1003,277,9
5/26/2020,Lee,Alabama,1081,522,32
5/26/2020,Limestone,Alabama,1083,82,0
5/26/2020,Anchorage,Alaska,2020,210,4
5/27/2020,Baldwin,Alabama,1003,282,9
5/27/2020,Lee,Alabama,1081,526,32
5/27/2020,Limestone,Alabama,1083,86,0
5/27/2020,Anchorage,Alaska,2020,210,4
5/28/2020,Baldwin,Alabama,1003,281,9
5/28/2020,Lee,Alabama,1081,533,32
5/28/2020,Limestone,Alabama,1083,87,0
5/28/2020,Anchorage,Alaska,2020,214,4
5/29/2020,Baldwin,Alabama,1003,282,9
5/29/2020,Lee,Alabama,1081,536,32
5/29/2020,Limestone,Alabama,1083,92,0
5/29/2020,Anchorage,Alaska,2020,216,4
5/30/2020,Baldwin,Alabama,1003,283,9
5/30/2020,Lee,Alabama,1081,540,33
5/30/2020,Limestone,Alabama,1083,94,0
5/30/2020,Anchorage,Alaska,2020,217,4
5/31/2020,Baldwin,Alabama,1003,290,9
5/31/2020,Lee,Alabama,1081,548,33
5/31/2020,Limestone,Alabama,1083,106,0
5/31/2020,Anchorage,Alaska,2020,232,4
6/1/2020,Baldwin,Alabama,1003,306,9
6/1/2020,Lee,Alabama,1081,565,33
6/1/2020,Limestone,Alabama,1083,110,0
6/1/2020,Anchorage,Alaska,2020,235,4
6/2/2020,Baldwin,Alabama,1003,308,9
6/2/2020,Lee,Alabama,1081,567,34
6/2/2020,Limestone,Alabama,1083,110,0
6/2/2020,Anchorage,Alaska,2020,250,4
6/3/2020,Baldwin,Alabama,1003,308,9
6/3/2020,Lee,Alabama,1081,573,34
6/3/2020,Limestone,Alabama,1083,110,0
6/3/2020,Anchorage,Alaska,2020,258,4
6/4/2020,Baldwin,Alabama,1003,309,9
6/4/2020,Lee,Alabama,1081,577,34
6/4/2020,Limestone,Alabama,1083,110,0
6/4/2020,Anchorage,Alaska,2020,263,4
6/5/2020,Baldwin,Alabama,1003,312,9
6/5/2020,Lee,Alabama,1081,578,34
6/5/2020,Limestone,Alabama,1083,112,0
6/5/2020,Anchorage,Alaska,2020,278,4
6/6/2020,Baldwin,Alabama,1003,320,9
6/6/2020,Lee,Alabama,1081,593,34
6/6/2020,Limestone,Alabama,1083,121,0
6/6/2020,Anchorage,Alaska,2020,282,4
6/7/2020,Baldwin,Alabama,1003,329,9
6/7/2020,Lee,Alabama,1081,600,34
6/7/2020,Limestone,Alabama,1083,125,0
6/7/2020,Anchorage,Alaska,2020,289,4
6/8/2020,Baldwin,Alabama,1003,335,9
6/8/2020,Lee,Alabama,1081,610,34
6/8/2020,Limestone,Alabama,1083,137,0
6/8/2020,Anchorage,Alaska,2020,300,4
6/9/2020,Baldwin,Alabama,1003,340,9
6/9/2020,Lee,Alabama,1081,615,34
6/9/2020,Limestone,Alabama,1083,146,0
6/9/2020,Anchorage,Alaska,2020,305,5
6/10/2020,Baldwin,Alabama,1003,346,9
6/10/2020,Lee,Alabama,1081,621,35
6/10/2020,Limestone,Alabama,1083,153,0
6/10/2020,Anchorage,Alaska,2020,314,5
6/11/2020,Baldwin,Alabama,1003,358,9
6/11/2020,Lee,Alabama,1081,641,35
6/11/2020,Limestone,Alabama,1083,164,0
6/11/2020,Anchorage,Alaska,2020,322,5
6/12/2020,Baldwin,Alabama,1003,368,9
6/12/2020,Lee,Alabama,1081,658,35
6/12/2020,Limestone,Alabama,1083,177,0
6/12/2020,Anchorage,Alaska,2020,331,6
6/13/2020,Baldwin,Alabama,1003,376,9
6/13/2020,Lee,Alabama,1081,677,35
6/13/2020,Limestone,Alabama,1083,199,0
6/13/2020,Anchorage,Alaska,2020,339,6
6/14/2020,Baldwin,Alabama,1003,379,9
6/14/2020,Lee,Alabama,1081,695,35
6/14/2020,Limestone,Alabama,1083,217,0
6/14/2020,Anchorage,Alaska,2020,345,6
6/15/2020,Baldwin,Alabama,1003,383,9
6/15/2020,Lee,Alabama,1081,726,35
6/15/2020,Limestone,Alabama,1083,228,0
6/15/2020,Anchorage,Alaska,2020,346,6
6/16/2020,Baldwin,Alabama,1003,389,9
6/16/2020,Lee,Alabama,1081,755,35
6/16/2020,Limestone,Alabama,1083,238,0
6/16/2020,Anchorage,Alaska,2020,354,6
6/17/2020,Baldwin,Alabama,1003,392,9
6/17/2020,Lee,Alabama,1081,769,35
6/17/2020,Limestone,Alabama,1083,244,0
6/17/2020,Anchorage,Alaska,2020,358,6
6/18/2020,Baldwin,Alabama,1003,401,9
6/18/2020,Lee,Alabama,1081,800,35
6/18/2020,Limestone,Alabama,1083,257,0
6/18/2020,Anchorage,Alaska,2020,362,6
